Word;Frequency;(%)
и;24688;4.3041646907863536%
в;18239;3.1798306786800192%
не;9609;1.6752559346146338%
что;8297;1.4465187313453653%
он;8145;1.4200186895031939%
на;7565;1.3189001087896455%
с;6887;1.200695974783118%
как;4576;0.7977907333537895%
его;4397;0.7665834472370219%
к;3947;0.6881293759937516%
то;3902;0.6802839688694245%
стр;3530;0.6154286033083209%
строка;3441;0.5999121314402075%
я;3399;0.5925897514575023%
г;3119;0.5437738849061341%
но;2999;0.5228527992412619%
вместо;2936;0.5118692292672041%
она;2913;0.5078593545147703%
это;2804;0.4888560350358448%
изд;2794;0.4871126112304388%
было;2679;0.4670632374682697%
по;2412;0.4205138218639292%
о;2314;0.40342826857095043%
сказал;2225;0.3879117967028369%
за;2167;0.37779993863148204%
так;2158;0.37623085720661664%
из;2122;0.369954531507155%
а;2109;0.3676880805601272%
от;1976;0.34450054394822727%
же;1948;0.33961895729309044%
всё;1915;0.33386565873525065%
ему;1915;0.33386565873525065%
ее;1877;0.3272406482747078%
был;1835;0.3199182682920026%
только;1745;0.3042274540433485%
бы;1615;0.28156294457307035%
i;1609;0.2805168902898268%
князь;1592;0.27755306982063654%
пьер;1574;0.27441490697090576%
у;1504;0.2622109403330637%
для;1469;0.25610895701414266%
68;1386;0.2416385394292728%
еще;1258;0.2193227147200759%
1;1235;0.21531283996764206%
когда;1225;0.21356941616223604%
р;1219;0.21252336187899246%
вы;1211;0.21112862283466763%
все;1147;0.19997071048006917%
ii;1125;0.19613517810817596%
они;1027;0.17904962481519707%
того;1018;0.17748054339033167%
да;1016;0.17713185862925046%
него;1006;0.17538843482384447%
после;1006;0.17538843482384447%
была;985;0.17172724483249183%
теперь;980;0.17085553292978883%
были;976;0.17015816340762643%
ни;969;0.16893776674384223%
андрей;963;0.1678917124605986%
нет;955;0.1664969734162738%
во;934;0.1628357834249212%
ты;921;0.16056933247789337%
себя;896;0.15621077296437835%
наташа;893;0.15568774582275657%
их;888;0.15481603392005355%
этого;870;0.15167787107032274%
или;867;0.15115484392870096%
мне;867;0.15115484392870096%
быть;854;0.14888839298167314%
том;854;0.14888839298167314%
время;846;0.1474936539373483%
чтобы;830;0.1447041758486987%
уже;809;0.1410429858573461%
сказала;783;0.13651008396329045%
до;773;0.13476666015788447%
69;752;0.13110547016653185%
которые;743;0.12953638874166643%
себе;735;0.12814164969734163%
говорил;733;0.1277929649362604%
ей;714;0.124480459705989%
который;708;0.12343440542274539%
чем;701;0.1222140087589612%
73;696;0.12134229685625819%
вот;690;0.12029624257301459%
de;685;0.11942453067031158%
этот;681;0.11872716114814919%
меня;680;0.11855281876760858%
ну;663;0.11558899829841836%
мы;660;0.11506597115679656%
опять;660;0.11506597115679656%
под;659;0.11489162877625597%
2;657;0.11454294401517476%
всех;648;0.11297386259030937%
тем;648;0.11297386259030937%
при;637;0.11105609640436274%
ничего;629;0.10966135736003794%
очень;618;0.10774359117409132%
пьера;604;0.10530279784652292%
слов;604;0.10530279784652292%
ростов;602;0.10495411308544171%
потому;600;0.10460542832436051%
княжна;595;0.10373371642165752%
князя;591;0.1030363468994951%
ли;572;0.09972384166922368%
человек;556;0.09693436358057407%
лицо;555;0.09676002120003346%
будто;548;0.09553962453624927%
один;541;0.09431922787246506%
ним;540;0.09414488549192446%
марья;537;0.09362185835030265%
будет;534;0.09309883120868086%
вдруг;529;0.09222711930597785%
ежели;511;0.08908895645624704%
может;505;0.08804290217300342%
где;498;0.08682250550921922%
граф;497;0.08664816312867862%
есть;496;0.08647382074813803%
надо;495;0.08629947836759742%
людей;492;0.08577645122597562%
раз;488;0.08507908170381322%
им;477;0.08316131551786661%
эти;475;0.08281263075678541%
николай;474;0.0826382883762448%
мог;473;0.0824639459957042%
более;471;0.08211526123462301%
со;469;0.0817665764735418%
3;468;0.0815922340930012%
своего;466;0.08124354933191999%
без;462;0.08054617980975759%
глаза;462;0.08054617980975759%
кто;458;0.07984881028759519%
слова;456;0.07950012552651399%
ней;455;0.07932578314597338%
своей;452;0.07880275600435159%
дело;446;0.07775670172110799%
свою;446;0.07775670172110799%
перед;445;0.07758235934056738%
всегда;435;0.07583893553516137%
сам;434;0.07566459315462078%
вас;425;0.07409551172975537%
жизни;425;0.07409551172975537%
несколько;425;0.07409551172975537%
между;423;0.07374682696867416%
другой;421;0.07339814220759297%
vous;413;0.07200340316326816%
нее;407;0.07095734888002456%
человека;405;0.07060866411894334%
день;399;0.06956260983569974%
которое;399;0.06956260983569974%
сноске;396;0.06903958269407794%
глава;389;0.06781918603029374%
этом;388;0.06764484364975314%
iii;383;0.06677313174705013%
которого;381;0.06642444698596893%
чтоб;377;0.06572707746380652%
руку;371;0.06468102318056292%
больше;368;0.06415799603894111%
вам;365;0.0636349688973193%
нибудь;360;0.06276325699461631%
которой;359;0.0625889146140757%
le;356;0.06206588747245391%
ч;355;0.0618915450919133%
гл;354;0.061717202711372696%
про;354;0.061717202711372696%
через;352;0.0613685179502915%
андрея;351;0.061194175569750896%
кутузов;351;0.061194175569750896%
наполеон;350;0.061019833189210296%
la;348;0.060671148428129096%
люди;347;0.060496806047588496%
хорошо;344;0.059973778905966696%
этих;342;0.059625094144885496%
армии;338;0.05892772462272309%
думал;337;0.05875338224218249%
мой;337;0.05875338224218249%
казалось;336;0.05857903986164188%
об;335;0.05840469748110129%
денисов;332;0.057881670339479475%
тому;332;0.057881670339479475%
4;331;0.05770732795893888%
графиня;330;0.05753298557839828%
прежде;329;0.057358643197857676%
свои;329;0.057358643197857676%
никогда;328;0.05718430081731708%
чтó;324;0.05648693129515468%
офицер;323;0.056312588914614076%
est;322;0.05613824653407347%
l;322;0.05613824653407347%
знал;321;0.055963904153532876%
нему;321;0.055963904153532876%
потом;320;0.055789561772992276%
два;319;0.05561521939245167%
них;319;0.05561521939245167%
et;318;0.05544087701191107%
своим;318;0.05544087701191107%
над;317;0.055266534631370476%
этой;316;0.05509219225082987%
стал;314;0.05474350748974866%
которая;313;0.05456916510920807%
свое;312;0.05439482272866747%
голову;310;0.05404613796758627%
тот;310;0.05404613796758627%
солдат;308;0.05369745320650506%
спросил;308;0.05369745320650506%
французов;303;0.05282574130380206%
войска;302;0.05265139892326146%
генерал;302;0.05265139892326146%
своих;301;0.052477056542720855%
тогда;301;0.052477056542720855%
соня;300;0.052302714162180255%
говорить;299;0.05212837178163966%
à;297;0.05177968702055845%
друг;296;0.05160534464001785%
даже;295;0.051431002259477256%
наполеона;294;0.05125665987893665%
iv;292;0.050907975117855456%
там;292;0.050907975117855456%
всем;291;0.05073363273731485%
тех;291;0.05073363273731485%
сказать;290;0.05055929035677425%
эту;289;0.05038494797623364%
несмотря;288;0.05021060559569305%
чего;288;0.05021060559569305%
que;287;0.05003626321515244%
отвечал;286;0.04986192083461184%
го;285;0.04968757845407125%
видел;284;0.04951323607353064%
нужно;283;0.04933889369299004%
одно;282;0.049164551312449435%
чтò;282;0.049164551312449435%
котором;281;0.04899020893190884%
которых;281;0.04899020893190884%
je;280;0.04881586655136824%
говорила;280;0.04881586655136824%
всего;279;0.048641524170827635%
минуту;279;0.048641524170827635%
разговор;279;0.048641524170827635%
вместе;277;0.048292839409746435%
назад;274;0.047769812268124635%
говорили;271;0.04724678512650283%
лица;270;0.04707244274596223%
анна;269;0.04689810036542163%
хотел;269;0.04689810036542163%
государь;266;0.04637507322379983%
глядя;265;0.04620073084325922%
пьеру;265;0.04620073084325922%
тебе;264;0.04602638846271863%
сражения;260;0.04532901894055622%
вперед;259;0.04515467656001562%
руки;259;0.04515467656001562%
знаю;255;0.04445730703785322%
видимо;254;0.044282964657312615%
хотя;253;0.044108622276772015%
которую;252;0.043934279896231415%
улыбкой;252;0.043934279896231415%
те;250;0.043585595135150215%
тут;248;0.043236910374069015%
ваше;247;0.04306256799352841%
голос;247;0.04306256799352841%
эта;247;0.04306256799352841%
нельзя;246;0.04288822561298781%
тоже;246;0.04288822561298781%
можно;244;0.04253954085190661%
долохов;243;0.04236519847136601%
москве;243;0.04236519847136601%
глазами;242;0.04219085609082541%
